metric,k,MAE,MSE,RMSE,R2
euclidean,1,1.868465978104981,6.6378823561023035,2.5764088099721874,-1.0519587648054967
euclidean,3,1.5925816746856127,4.321541810506629,2.0788318379577095,-0.3359118345010066
euclidean,5,1.5051839316901754,3.9248206530548444,1.981116012013139,-0.2132740092812513
euclidean,7,1.4714335479931862,3.7460043281342035,1.935459720101197,-0.15799678297218644
euclidean,9,1.4392216201806431,3.6211468514232004,1.9029311210401705,-0.11939977568218674
euclidean,11,1.4290418078581166,3.576246213996279,1.8910965639005004,-0.10551970797824128
euclidean,15,1.3959083531564855,3.4178674476722213,1.8487475348657592,-0.05656031396021288
euclidean,21,1.3725016732617916,3.3272799331049585,1.8240833130931708,-0.0285571294314364
mahalanobis,1,1.846810092353911,6.470997902700701,2.543815618849114,-1.0003700203089356
mahalanobis,3,1.5666122876041917,4.197652785233418,2.0488174113945385,-0.2976142031730167
mahalanobis,5,1.491694326016541,3.7854069768449623,1.9456122370207694,-0.17017726554796808
mahalanobis,7,1.4530321008460185,3.6281806952052547,1.904778384801039,-0.12157413741753587
mahalanobis,9,1.4257873104546128,3.5397227280618244,1.8814150865935524,-0.09422925673733351
mahalanobis,11,1.417234076003669,3.467328454249729,1.862076382496091,-0.07185012184141404
mahalanobis,15,1.3928193320778777,3.416965864975915,1.8485036827055323,-0.05628160903345525
mahalanobis,21,1.3676703459620876,3.3128798217079956,1.8201318143771883,-0.024105644272467197
